         115219581 function calls (114905655 primitive calls) in 46.446 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   1910/1    0.026    0.000   46.749   46.749 {built-in method builtins.exec}
        1    0.010    0.010   46.749   46.749 1d_dielectric_array_spectrum.py:1(<module>)
      402    0.041    0.000   32.946    0.082 simulator.py:1618(GetPowerFlux)
      402    0.004    0.000   31.275    0.078 simulator.py:1277(solve)
      402    0.012    0.000   29.759    0.074 simulator.py:1036(_calc_sm)
      603    0.014    0.000   28.194    0.047 layer.py:1238(solve)
253563/82868    1.141    0.000   18.835    0.000 lax_numpy.py:2487(array)
491371/489827    0.646    0.000   17.823    0.000 core.py:389(bind_with_trace)
     6849    0.013    0.000   15.737    0.002 GenericBackend.py:227(parseData)
488571/488235    0.327    0.000   15.372    0.000 core.py:873(process_primitive)
490496/490137    0.306    0.000   15.101    0.000 core.py:384(bind)
      402    0.013    0.000   15.068    0.037 layer.py:410(_calc_ep_mu_fs_3d)
246311/183965    0.171    0.000   12.379    0.000 lax_numpy.py:2652(asarray)
      201    0.001    0.000   10.625    0.053 simulator.py:124(frequency)
      201    0.000    0.000   10.624    0.053 params.py:250(frequency)
      201    0.000    0.000   10.624    0.053 params.py:261(omega)
      204    0.001    0.000   10.623    0.052 params.py:283(_calc_kii)
      203    0.008    0.000   10.622    0.052 params.py:567(_calc_k_pa_inci)
      202    0.016    0.000   10.572    0.052 params.py:650(_calc_ks)
    35391    0.256    0.000   10.348    0.000 lax_numpy.py:2197(stack)
   481238    3.211    0.000   10.261    0.000 dispatch.py:79(apply_primitive)
    12721    0.047    0.000    9.983    0.001 scatter.py:48(_scatter_update)
    28823    0.405    0.000    9.291    0.000 lax_numpy.py:5240(_index_to_gather)
    39114    0.090    0.000    9.161    0.000 array.py:300(__getitem__)
35391/3822    0.037    0.000    9.151    0.002 lax_numpy.py:2582(<listcomp>)
    39137    0.054    0.000    9.006    0.000 lax_numpy.py:5102(_rewriting_take)
  882/646    0.001    0.000    8.426    0.013 traceback_util.py:175(reraise_with_filtered_traceback)
  847/646    0.002    0.000    8.425    0.013 pjit.py:303(cache_miss)
  847/646    0.005    0.000    8.414    0.013 pjit.py:170(_python_pjit_helper)
    12721    0.112    0.000    8.377    0.001 scatter.py:88(_scatter_impl)
  875/810    0.002    0.000    7.923    0.010 core.py:2783(bind)
      646    0.016    0.000    7.887    0.012 pjit.py:1529(_pjit_call_impl)
      402    0.008    0.000    7.867    0.020 ft_2d_cnst.py:6(ft_2d_cnst)
      646    0.003    0.000    7.859    0.012 pjit.py:1533(call_impl_cache_miss)
      646    0.006    0.000    7.837    0.012 pjit.py:1455(_pjit_call_impl_python)
18112/17255    0.055    0.000    7.267    0.000 profiler.py:332(wrapper)
   501235    1.023    0.000    6.884    0.000 lax.py:519(_convert_element_type)
   238627    0.382    0.000    6.334    0.000 lax.py:804(broadcast_in_dim)
      646    0.002    0.000    6.332    0.010 pxla.py:2376(compile)
      644    0.117    0.000    6.329    0.010 pxla.py:2862(from_hlo)
   186161    0.147    0.000    6.212    0.000 lax_numpy.py:1126(expand_dims)
      644    0.013    0.000    6.146    0.010 pxla.py:2663(_cached_compilation)
   198695    0.658    0.000    6.094    0.000 lax.py:1375(expand_dims)
      201    0.022    0.000    5.823    0.029 params.py:719(_calc_q0)
      402    0.021    0.000    5.774    0.014 layer.py:442(_cons_ep_mu_cm_3d)
    16102    0.073    0.000    5.658    0.000 lax_numpy.py:5132(_gather)
      644    0.011    0.000    5.451    0.008 compiler.py:240(compile_or_get_cached)
      644    5.289    0.008    5.377    0.008 compiler.py:215(backend_compile)
     9242    0.017    0.000    5.215    0.001 GenericBackend.py:500(indexAssign)
     9248    0.012    0.000    5.195    0.001 array_methods.py:482(set)
      201    0.059    0.000    5.054    0.025 layer.py:1032(_calc_eig_2d)
      201    0.014    0.000    4.948    0.025 layer.py:456(<listcomp>)
      202    0.033    0.000    4.939    0.024 params.py:795(_calc_phi0_psi0)
    49773    0.032    0.000    4.914    0.000 lax_numpy.py:5277(<genexpr>)
    35793    0.146    0.000    4.252    0.000 lax_numpy.py:2262(concatenate)
      201    0.003    0.000    3.907    0.019 layer.py:425(<listcomp>)
  1487279    1.878    0.000    3.739    0.000 dtypes.py:662(dtype)
     3216    0.042    0.000    3.477    0.001 lax_numpy.py:1662(nonzero)
123189/123157    1.269    0.000    3.293    0.000 array_methods.py:260(deferring_binary_op)
    33844    0.115    0.000    3.280    0.000 lax_numpy.py:4879(_normalize_index)
   484562    0.497    0.000    3.054    0.000 util.py:294(wrapper)
    47012    0.053    0.000    3.016    0.000 util.py:270(promote_dtypes)
     1206    0.003    0.000    3.016    0.003 GenericBackend.py:547(assignAndMultiply)
