         177987 function calls (172502 primitive calls) in 0.244 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       36    0.001    0.000    0.703    0.020 __init__.py:1(<module>)
    304/1    0.000    0.000    0.244    0.244 {built-in method builtins.exec}
        1    0.000    0.000    0.244    0.244 1d_dielectric_array_fields.py:1(<module>)
    389/1    0.001    0.000    0.222    0.222 <frozen importlib._bootstrap>:1022(_find_and_load)
    387/1    0.001    0.000    0.222    0.222 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
    366/1    0.001    0.000    0.222    0.222 <frozen importlib._bootstrap>:664(_load_unlocked)
    302/1    0.000    0.000    0.222    0.222 <frozen importlib._bootstrap_external>:877(exec_module)
    558/1    0.000    0.000    0.221    0.221 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.000    0.000    0.221    0.221 simulator.py:1(<module>)
   457/60    0.000    0.000    0.160    0.003 {built-in method builtins.__import__}
  407/109    0.001    0.000    0.154    0.001 <frozen importlib._bootstrap>:1053(_handle_fromlist)
  366/359    0.000    0.000    0.083    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
    63/61    0.000    0.000    0.079    0.001 <frozen importlib._bootstrap_external>:1174(create_module)
    63/61    0.076    0.001    0.079    0.001 {built-in method _imp.create_dynamic}
      302    0.001    0.000    0.068    0.000 <frozen importlib._bootstrap_external>:950(get_code)
        1    0.000    0.000    0.052    0.052 _sketches.py:1(<module>)
      302    0.000    0.000    0.051    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      302    0.041    0.000    0.041    0.000 {method 'read' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.032    0.016 __config__.py:1(<module>)
        1    0.000    0.000    0.027    0.027 layer.py:1(<module>)
    63/48    0.000    0.000    0.027    0.001 <frozen importlib._bootstrap_external>:1182(exec_module)
    63/48    0.010    0.000    0.027    0.001 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.025    0.025 _laplacian.py:1(<module>)
        1    0.000    0.000    0.021    0.021 simulator.py:1558(GetFields)
        1    0.000    0.000    0.021    0.021 simulator.py:1507(GetFieldsListPoints)
      383    0.001    0.000    0.018    0.000 <frozen importlib._bootstrap>:921(_find_spec)
      383    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      383    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
        3    0.000    0.000    0.015    0.005 _basic.py:1(<module>)
        1    0.000    0.000    0.014    0.014 _fftlog.py:1(<module>)
        1    0.000    0.000    0.014    0.014 _fftlog_backend.py:1(<module>)
        2    0.000    0.000    0.013    0.006 _matfuncs.py:1(<module>)
      553    0.002    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
      302    0.000    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
        1    0.000    0.000    0.012    0.012 _pickle.py:1(<module>)
      302    0.012    0.000    0.012    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.011    0.011 index_tricks.py:1(<module>)
        1    0.000    0.000    0.011    0.011 _misc.py:1(<module>)
        4    0.000    0.000    0.011    0.003 simulator.py:1276(solve)
        4    0.000    0.000    0.011    0.003 simulator.py:1035(_calc_sm)
        3    0.000    0.000    0.010    0.003 simulator.py:1390(GetLayerFieldsListPoints)
        2    0.000    0.000    0.010    0.005 linalg.py:1(<module>)
        1    0.000    0.000    0.009    0.009 defmatrix.py:1(<module>)
        1    0.000    0.000    0.009    0.009 multiarray.py:1(<module>)
      302    0.009    0.000    0.009    0.000 {built-in method io.open_code}
        1    0.000    0.000    0.009    0.009 overrides.py:1(<module>)
        1    0.000    0.000    0.009    0.009 _svds.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _svdp.py:1(<module>)
        1    0.000    0.000    0.008    0.008 numerictypes.py:1(<module>)
  353/352    0.003    0.000    0.008    0.000 {built-in method builtins.__build_class__}
        3    0.000    0.000    0.007    0.002 simulator.py:853(_calc_al_bl_layer)
        1    0.000    0.000    0.007    0.007 lapack.py:1(<module>)
        1    0.000    0.000    0.007    0.007 _type_aliases.py:1(<module>)
       20    0.006    0.000    0.007    0.000 _basic.py:52(solve)
        2    0.000    0.000    0.007    0.003 utils.py:1(<module>)
        3    0.000    0.000    0.006    0.002 layer.py:1238(solve)
        1    0.000    0.000    0.006    0.006 _decomp.py:1(<module>)
      172    0.000    0.000    0.006    0.000 re.py:288(_compile)
        1    0.000    0.000    0.006    0.006 secrets.py:1(<module>)
        1    0.000    0.000    0.006    0.006 platform.py:1(<module>)
        1    0.000    0.000    0.006    0.006 py3k.py:1(<module>)
       36    0.000    0.000    0.006    0.000 sre_compile.py:783(compile)
     1410    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
       26    0.005    0.000    0.006    0.000 _decomp_lu.py:121(lu_solve)
  498/428    0.000    0.000    0.005    0.000 typing.py:306(inner)
        1    0.000    0.000    0.005    0.005 _util.py:1(<module>)
     1412    0.005    0.000    0.005    0.000 {built-in method posix.stat}
       26    0.000    0.000    0.005    0.000 re.py:249(compile)
        2    0.000    0.000    0.005    0.002 rsp.py:228(rsp_sa12lu_sb21lu)
        2    0.000    0.000    0.005    0.002 layer.py:1199(_calc_sm)
        1    0.000    0.000    0.005    0.005 _array_api.py:1(<module>)
        1    0.000    0.000    0.004    0.004 _csr.py:1(<module>)
      366    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        1    0.000    0.000    0.004    0.004 numeric.py:1(<module>)
        1    0.000    0.000    0.004    0.004 arpack.py:1(<module>)
        1    0.000    0.000    0.004    0.004 subprocess.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _lil.py:1(<module>)
       36    0.000    0.000    0.003    0.000 sre_parse.py:944(parse)
        1    0.000    0.000    0.003    0.003 blas.py:1(<module>)
        2    0.000    0.000    0.003    0.002 rsp.py:189(rsp_sb21lu)
   108/36    0.000    0.000    0.003    0.000 sre_parse.py:436(_parse_sub)
        1    0.000    0.000    0.003    0.003 _helper.py:1(<module>)
   124/38    0.001    0.000    0.003    0.000 sre_parse.py:494(_parse)
        1    0.000    0.000    0.003    0.003 _matfuncs_sqrtm.py:1(<module>)
      478    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      317    0.000    0.000    0.003    0.000 overrides.py:142(decorator)
      517    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
     2858    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        1    0.000    0.000    0.003    0.003 pathlib.py:1(<module>)
        1    0.000    0.000    0.003    0.003 hmac.py:1(<module>)
      604    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        2    0.000    0.000    0.003    0.001 shape_base.py:1(<module>)
