         598805 function calls (593320 primitive calls) in 2.006 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    304/1    0.000    0.000    2.011    2.011 {built-in method builtins.exec}
        1    0.001    0.001    2.011    2.011 1d_dielectric_array_spectrum.py:1(<module>)
      402    0.006    0.000    1.770    0.004 simulator.py:1617(GetPowerFlux)
      402    0.001    0.000    1.720    0.004 simulator.py:1276(solve)
      402    0.004    0.000    1.690    0.004 simulator.py:1035(_calc_sm)
      603    0.003    0.000    0.841    0.001 layer.py:1238(solve)
     2814    0.564    0.000    0.582    0.000 _decomp_lu.py:121(lu_solve)
       36    0.001    0.000    0.529    0.015 __init__.py:1(<module>)
      402    0.002    0.000    0.503    0.001 layer.py:1199(_calc_sm)
     1407    0.452    0.000    0.481    0.000 _basic.py:52(solve)
      201    0.044    0.000    0.347    0.002 rsp.py:111(rsp_sa12lu)
      201    0.042    0.000    0.343    0.002 rsp.py:189(rsp_sb21lu)
      201    0.049    0.000    0.342    0.002 sm.py:65(s_1l_rsp)
      201    0.022    0.000    0.207    0.001 layer.py:1032(_calc_eig_2d)
    389/1    0.001    0.000    0.167    0.167 <frozen importlib._bootstrap>:1022(_find_and_load)
    387/1    0.001    0.000    0.167    0.167 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
    366/1    0.001    0.000    0.166    0.166 <frozen importlib._bootstrap>:664(_load_unlocked)
    302/1    0.000    0.000    0.166    0.166 <frozen importlib._bootstrap_external>:877(exec_module)
    558/1    0.000    0.000    0.166    0.166 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.000    0.000    0.166    0.166 simulator.py:1(<module>)
      201    0.021    0.000    0.158    0.001 sm.py:320(s_1l_1221)
      201    0.000    0.000    0.154    0.001 layer_copy.py:207(solve)
      201    0.001    0.000    0.153    0.001 layer_copy.py:217(_calc_sm)
      201    0.020    0.000    0.152    0.001 sm.py:281(s_1l_1212)
      402    0.138    0.000    0.142    0.000 linalg.py:1193(eig)
   457/60    0.000    0.000    0.127    0.002 {built-in method builtins.__import__}
  407/109    0.001    0.000    0.122    0.001 <frozen importlib._bootstrap>:1053(_handle_fromlist)
     1608    0.079    0.000    0.089    0.000 _decomp_lu.py:20(lu_factor)
      201    0.000    0.000    0.072    0.000 simulator.py:124(frequency)
      201    0.000    0.000    0.072    0.000 params.py:239(frequency)
      201    0.000    0.000    0.072    0.000 params.py:250(omega)
      204    0.000    0.000    0.071    0.000 params.py:272(_calc_kii)
      203    0.001    0.000    0.071    0.000 params.py:556(_calc_k_pa_inci)
      202    0.001    0.000    0.069    0.000 params.py:640(_calc_ks)
      302    0.001    0.000    0.062    0.000 <frozen importlib._bootstrap_external>:950(get_code)
      402    0.003    0.000    0.058    0.000 layer.py:442(_cons_ep_mu_cm_3d)
      402    0.003    0.000    0.051    0.000 layer.py:410(_calc_ep_mu_fs_3d)
      302    0.000    0.000    0.046    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
  366/359    0.000    0.000    0.045    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
     8040    0.025    0.000    0.042    0.000 function_base.py:564(asarray_chkfinite)
    63/61    0.000    0.000    0.041    0.001 <frozen importlib._bootstrap_external>:1174(create_module)
    63/61    0.038    0.001    0.041    0.001 {built-in method _imp.create_dynamic}
